ID,DEFAULT_JULY
18246,0.2468455608336739
10215,0.08796915450695401
2767,0.1309003013871258
22749,0.18575264660427654
3527,0.36363869962959994
3679,0.30410411975582224
24423,0.4367093658589263
26849,0.057021861129817344
10759,0.20035190495876745
12173,0.14860091169857031
9266,0.3409159327988239
11037,0.2367057705135268
24971,0.20761810111826448
22107,0.14080925427565555
20328,0.08039114672082605
29178,0.17340055180649755
8180,0.3501233929535943
22232,0.2950538647728038
15005,0.11109791148690143
18175,0.10097367626936427
2524,0.06797033152843487
9207,0.3212198754227536
2126,0.11957287376389959
16968,0.12851151225756122
14769,0.10016917838129018
26763,0.17320908158563197
14507,0.5827938630936562
2908,0.11513060437565695
25620,0.20396380389579735
12484,0.20850843579577566
15453,0.1371944521574321
25908,0.16544185072822049
5233,0.07328213507240715
11535,0.6550728033475409
11753,0.22218944101456567
9843,0.0778736510444007
23912,0.5399055021238797
8588,0.18209112114555884
29253,0.21472054916637376
11496,0.3829680604236757
8269,0.10002930246860467
24289,0.08924270873731203
12145,0.163812311314371
18237,0.17789461994208186
18544,0.10646379528565364
27956,0.7487269464386743
19804,0.09775988909707352
3334,0.7185360246324527
15511,0.07587660911397814
19223,0.08044211839501827
3060,0.1000262307741812
25764,0.15226459205094137
20667,0.07777602266901694
10291,0.49023489247658975
15314,0.07432116921499048
2683,0.1218673877985544
29291,0.08832538828795006
15261,0.4338648975839808
9638,0.18592536910530896
16964,0.17976332210565998
11226,0.6019384491979733
26975,0.2873304678172799
4846,0.16572735090889057
18870,0.21108502933989493
4252,0.25840529716770766
23412,0.09428548725974764
19661,0.5746851906059698
29386,0.1690421979217553
24028,0.06478719721805525
5144,0.09893923419189891
29802,0.0671226577177747
3048,0.08173049786636709
6692,0.13821537096765163
5989,0.1767095755334914
3998,0.20607650373313313
6187,0.8143315558959608
25138,0.27010671760785754
1062,0.12870978941188435
19090,0.23267558437533598
25627,0.057844451480310734
3961,0.12589972669870164
11670,0.14494592664477968
14196,0.13850316875005708
18808,0.23746586492732435
20245,0.10514790598718747
10950,0.1091486161596503
27801,0.10836817784788644
10299,0.10219171832474636
5703,0.14492269256642712
26503,0.08464979164170564
24461,0.7847233446659911
20300,0.24548390745532223
6091,0.10429712878006463
27526,0.09096683457340492
5016,0.6126938978421806
28264,0.09436167728085908
20425,0.09181512665133967
402,0.5329021257057456
3765,0.19127630221661765
28406,0.16041560846691913
10404,0.5913068874524476
656,0.13275614518540868
4502,0.14489486016339942
1168,0.17181951402472456
20916,0.6273281144749804
18777,0.11824285656202084
23968,0.0740926544821716
17430,0.10576102245786605
5993,0.3184958353586097
25512,0.14591302515622676
4606,0.2325375041331239
16292,0.3567981707369311
11302,0.2124421590299679
25232,0.1730489664703826
29962,0.1369457381791181
18038,0.14738462452692583
12896,0.06741214067097842
2605,0.09479202353240349
22082,0.2742829764822896
26130,0.32623248820377043
26959,0.1209144134328989
14351,0.09933835968375947
29430,0.07346799983884585
2728,0.11680242997935816
9323,0.18240413314164755
2388,0.5951240101508366
5534,0.14114563564261526
14074,0.13050930008758468
4110,0.35854660966669194
3396,0.16823974853821475
17280,0.08134007733056378
14923,0.3406042199634072
22112,0.12851907958334738
22835,0.4211492015665592
19682,0.2596162271749988
5039,0.5846175910306718
28644,0.09494411318390554
21584,0.07026239470909372
24463,0.4461290694451395
6850,0.229019283376511
20794,0.32518812212898235
13502,0.09197675103267892
28514,0.14983843470967542
16748,0.08770002203461981
2686,0.5082502100033309
20312,0.41442928698693227
5677,0.21628679829913658
15247,0.20715076896226273
14968,0.16579732492141136
21697,0.20210867174561878
884,0.07365514695542148
13073,0.24790956541983078
29264,0.10935057805320843
29748,0.5662148571888553
21880,0.05904967660927701
16389,0.22014228009301945
23959,0.07867145060632698
6675,0.12322997119926045
10675,0.1370625138290377
576,0.16294811294170825
10323,0.18683644121433118
11567,0.58973160045114
1438,0.15990186943843684
9699,0.22881107433018666
4772,0.15104132917678612
21375,0.1817109836142963
12948,0.4199076534402224
3101,0.13443360269345636
24747,0.20637163175928003
21424,0.44927778612087377
15932,0.5472986459819441
18689,0.25978033532689443
17834,0.5189303984628002
16649,0.27712625855818956
11542,0.38363826661786754
5715,0.08214898664490437
2334,0.6781733701923806
27342,0.21533696478220646
9301,0.6238400044678876
10465,0.17079958823444163
8396,0.31647746247204317
19458,0.2780102268900745
18528,0.1497902751777803
147,0.6234803896274975
28741,0.23502410908860769
543,0.10818948958645316
18943,0.08496727090413764
4002,0.1866886466719462
199,0.11009947390900897
13888,0.1422846783391463
13355,0.11887573115340232
25306,0.13527471479407313
9414,0.21646905083654258
5588,0.0726749952415212
9812,0.679664213269874
1675,0.8084357924480119
5969,0.7395390487461835
11604,0.14331985640845302
17474,0.1715626783408943
286,0.3810782549052085
25752,0.10565064606248628
15391,0.07597506369122631
2649,0.14151403383174016
9467,0.12535150757312202
28501,0.22420768524415693
5295,0.25716106625384066
2564,0.1893753906728603
27378,0.1833474392047776
14589,0.12220575427003225
1022,0.17527301832418904
23390,0.0646827127733952
404,0.37891827060497635
20441,0.23191101616225673
3365,0.24698272716162706
16465,0.22388692371029884
28369,0.08108946709966758
26054,0.32663967386144804
10693,0.15636469508696252
3240,0.7267568629892724
23363,0.07686332486303941
20332,0.07597521784721478
7086,0.24340807355570315
15591,0.10744807769028172
11995,0.14465772389535678
18869,0.07597972288534727
8885,0.2803664238028455
27166,0.12521233270904406
19945,0.33965660397236735
27881,0.5650454785946359
24109,0.1385715124383406
26271,0.11887701594914248
11374,0.16386474627330078
20628,0.46223655218199333
28100,0.3343710548883773
11407,0.14920087210373417
22543,0.20198295318174297
24965,0.2746555666426096
1519,0.14358117149222788
16128,0.07542309989260627
2832,0.11557684820254292
7067,0.13380366716449374
1288,0.15048588118963457
9747,0.9011938581271469
15748,0.1512233367795979
420,0.11097778309151718
16330,0.1667576595152261
21325,0.12913475256338186
19476,0.9526937320081938
25435,0.2051466463332395
18715,0.21283054914170327
18469,0.1430311980066299
29184,0.046898516240782395
19163,0.17846344192232158
19279,0.053304516620647883
28944,0.2950993462584984
25156,0.2269367213939198
11817,0.15692900692335618
1084,0.08103706955346066
13112,0.1531229664556885
3288,0.2758167475435969
15694,0.3176353399112391
18198,0.35091341826361305
17033,0.8022148391342271
9762,0.08618541970156035
29568,0.15397996014760354
17936,0.5479749646001186
425,0.19422321669248688
27727,0.12547323600656093
29506,0.08247504870110567
5671,0.08470061838974434
26299,0.6061320823628735
3838,0.0993050954527162
29635,0.10503892613878177
9234,0.11290476783015133
20379,0.11430734176129599
20165,0.1927307443067386
22450,0.22183885319945315
11109,0.12906368597734433
6168,0.2552009192698777
7421,0.0974132159872578
23890,0.08088422194637249
23849,0.1270482320275713
18799,0.21129053911650275
6100,0.6064867413778239
20068,0.07593507111833352
7894,0.5857140730398378
17978,0.16246052075064368
100,0.17643868478051322
2002,0.10141782947135292
15233,0.8116886761457437
14078,0.231539153904484
14194,0.098329793260039
2217,0.07577432281281136
26872,0.0666422381076891
7337,0.104315874038905
17603,0.3720673876151939
702,0.6763366402614898
14755,0.22360271363198156
13835,0.19358931716462432
14335,0.14940680940190498
15123,0.19097640735509414
13169,0.7505052355814554
13788,0.17562030274663207
26884,0.3606396495179147
4762,0.29141412858902893
29014,0.3297203740542258
21522,0.13569822090372904
22057,0.14573972182846182
4042,0.10496492605285802
20733,0.08815647009080868
2664,0.15398497755247223
9520,0.8528198155001218
24012,0.10838415529919498
8686,0.1880134808875881
23647,0.12117122215358878
9499,0.1879664950692852
2385,0.14226176390654635
5961,0.15297897237128893
13883,0.3057076475048292
12578,0.1859383009460552
17521,0.11741108092513343
28221,0.06904120311229776
16615,0.8881792736411946
24735,0.18362371181654474
5815,0.41321956185027686
279,0.06161614301429792
18388,0.26528411429606014
15840,0.151335256169344
19812,0.07746262338283412
23370,0.3006436063429168
8931,0.2813001707949161
18170,0.11534875432882966
25945,0.09272225175485854
4857,0.11693978090866015
20990,0.8236228316329199
16590,0.16781338458269535
6155,0.09800092544859008
27050,0.14407137566766162
15206,0.2886407793171531
10025,0.13964575583182923
5820,0.12115852811615443
2798,0.06778170673825887
16788,0.4972942350334877
29081,0.06820734242487488
1909,0.19060431837793596
11544,0.11800092634962568
21673,0.27430779249609655
18297,0.08146296579310992
4448,0.11624041959524369
27936,0.14450571583559438
15113,0.1593838934821277
4530,0.08257489466093261
25692,0.35560896769620354
6728,0.4625380730744207
15946,0.5572617384936065
20787,0.25075302376911773
10870,0.09403173351496441
7581,0.07467018169517602
12139,0.1320006028444725
29955,0.06177979183466379
26061,0.3992439222898666
12838,0.18451975264283013
7469,0.4194335827421503
20349,0.1461448682869013
13304,0.08648860422099909
12557,0.19539123671138905
28121,0.255088815871776
9770,0.5167522971666458
4437,0.08617059719031983
3076,0.14942322983005563
17098,0.2601446857085683
6920,0.4391757132283376
9246,0.08580757534957799
9969,0.08674503438415995
10224,0.163315516611519
15792,0.20777439465503159
9067,0.38870642071643857
25865,0.12856120299462243
24839,0.5716713468698771
6104,0.17365478676160342
15505,0.1435968440538297
789,0.13867980129861704
16165,0.14732638166361883
1000,0.23273777551785432
28724,0.31486424860276646
26928,0.1450757454397897
19866,0.7602575084670987
15841,0.5452390297125426
3846,0.6989577135894058
3142,0.1286897836661191
19142,0.14242839307368918
4411,0.04936009844900894
27574,0.15019907720154654
18665,0.07368909901616362
26639,0.29644381877666814
24869,0.15060668317782785
9764,0.38385957933195736
21042,0.0884925316945303
2795,0.21453719049308237
22012,0.06331497606833553
938,0.20381775245951725
5238,0.07273902756381831
22686,0.07059453029246195
13243,0.2456618856992426
23128,0.077732326746708
2761,0.08487330897189324
23462,0.14937076295420276
2401,0.7284616821501595
13159,0.10125990259342253
16005,0.17464575546659628
2493,0.09298706296907155
20501,0.11386336790580472
29162,0.5984848526181086
7192,0.07057415990006155
2919,0.06563369846141605
10049,0.17064373040022288
26701,0.20048749347049355
5422,0.4548705686583733
16394,0.5054450242517678
27519,0.13664134378058804
6950,0.14533395833068177
28024,0.21874539895930395
2700,0.13552656767911572
26595,0.12348762842919458
26219,0.18657721666960408
892,0.060146813357797146
3246,0.20355753579864422
28286,0.10621892062163561
19285,0.11412235692622863
11425,0.427748098767055
17568,0.10667235691633097
17914,0.13307189147154153
23779,0.16905781562065775
21905,0.09768193345422485
16628,0.08338220551709384
2943,0.6091420892826219
25761,0.1039688576127183
21103,0.12358649461737949
13819,0.1159275883525222
2946,0.12718880779557434
2414,0.11985951485186516
6977,0.07956025473710622
1502,0.22655174185898824
13330,0.10069047898592415
5255,0.14664764668550842
9029,0.7716322368774864
1161,0.1663904263399154
24847,0.19411159002797046
12132,0.14449301825891436
14040,0.04175354843748658
27188,0.06072120899147817
12041,0.07822289434175735
18002,0.183441421018971
27980,0.08582256286299947
4170,0.15956673481361885
12783,0.40237376599431485
14949,0.8030026784338529
11492,0.11076416396549854
8032,0.09864405317494673
18421,0.07809153048002217
21294,0.108957571404577
20390,0.0845543775103736
21138,0.13119490466590586
13475,0.11668916035602918
24805,0.3957588117693186
1864,0.6313100542496192
5253,0.10689958833835901
253,0.0728839839015551
25988,0.12736690093193467
27746,0.13410351024122527
2284,0.6123056833264422
15919,0.11098021953280414
15031,0.5471199731272078
3423,0.14669691769835788
7068,0.2308407018188156
2834,0.7162567683155566
19996,0.19540081421417194
19066,0.09192652778438824
22014,0.06923490367729403
7126,0.27317230106791757
11182,0.09483329327783846
25773,0.6137926391546734
15929,0.13884704998576078
4905,0.11426723499974138
16833,0.1788639381658215
1658,0.053967304419801604
26235,0.40769699898641487
15568,0.20020649945422278
11834,0.1526405755864799
9995,0.14512777859470014
6767,0.08106603398083115
20918,0.588366115520951
1115,0.5625166263633717
101,0.07867677763108481
13154,0.17717482316820488
24575,0.07560856415325745
19178,0.09083485655701379
24558,0.4840906348124669
27206,0.09785611430676223
1713,0.20237117954999714
3613,0.19231008512230524
27052,0.16852905395027695
29501,0.4636018631080112
25249,0.1524013866947869
16386,0.1837491218011253
9523,0.178758874221688
14006,0.1442153124261367
23050,0.07029170045962822
18254,0.06054614655409171
752,0.06228508318789013
27651,0.3398424332476013
14623,0.09017726786622451
29696,0.1612235889575506
26852,0.19548186369783277
17005,0.15856243043711485
25170,0.13025767860573384
29110,0.040478068452925856
28384,0.11322568026365637
28687,0.09749228340297231
21455,0.504121465387551
15018,0.1538134400163368
1083,0.17822277366735684
20012,0.17100364322513456
10008,0.13514989256276935
25429,0.10944807647643984
22407,0.1879571964206377
7764,0.08866404422042752
16543,0.14429959646644777
11177,0.12848935022252486
11726,0.10294615499278321
23964,0.35419423736348155
14149,0.7995405823974561
22040,0.5529558142122118
14201,0.4229187033326756
15327,0.9157652061155751
1434,0.3002839084885668
23825,0.15444139231923001
16989,0.09009264835344409
6033,0.13480720617347614
25841,0.08877713206488978
847,0.05977539734087088
15459,0.10073236884023622
8474,0.1098035511260942
18173,0.2584283430134924
15775,0.15245306128078154
24154,0.10171794603652531
871,0.39439712085507184
18965,0.05530924169882127
4248,0.10328405489751145
19434,0.0787150694714343
20254,0.17630250564138839
26115,0.25782567769784936
4754,0.6806976477765199
23688,0.11680907007403975
14498,0.21313039247255475
9940,0.20579383607107116
25870,0.09734748824638177
21787,0.11571542127366455
11621,0.7342746463611354
15481,0.11350401120041238
28443,0.10408391385859186
26861,0.2928843182076863
21057,0.30107744038364564
15392,0.40849438820166695
4920,0.07997618853581302
4742,0.10070797264344543
14997,0.4159059349957842
17828,0.18757956027574405
9166,0.15338345715290608
22061,0.5808627362845149
26382,0.36477747400577715
6037,0.15486496815293851
168,0.05291106836496157
14405,0.1277578497525443
23655,0.26234320375081305
13163,0.22901071740857448
12115,0.4528489985610101
15154,0.12160177148419542
14157,0.12173799779718009
7228,0.6664951905540274
9332,0.18770030899800105
7854,0.380194088268199
8193,0.15802640594455142
23750,0.05225358226136742
28914,0.08158169383513553
22033,0.11331414861390957
8211,0.1264460834887511
4783,0.7482158021876408
20565,0.0963649161396494
8812,0.15503699977606886
16153,0.10300966698506307
18839,0.6093816187696294
27477,0.08177843075632074
24537,0.10345458636777702
18632,0.7870004664342027
24138,0.16945316103553515
28407,0.2225361391442889
8248,0.1152251602307916
1213,0.38145848476447575
20119,0.08910779746580316
19818,0.19662205639771194
21070,0.21926646542110975
2652,0.09537376550156006
10083,0.5035182099220289
11437,0.1518301458633651
897,0.312657262001924
7137,0.41612723139077495
4041,0.10879206209192109
15686,0.22452991631005945
19504,0.09797691095962559
26934,0.18072834423590042
1160,0.6121585610915257
4033,0.15756672832724752
12814,0.11189893230546578
2885,0.1162192091776245
14133,0.2911060728211229
14036,0.4902466817768287
25159,0.10764285051158547
9437,0.4098066096154379
28177,0.09580423565250101
17309,0.08135419229375099
24595,0.1533838219946198
10441,0.3305012434592395
27421,0.09985058564384638
7573,0.10190726649995334
18459,0.18434304639978671
13912,0.24551093041141453
7040,0.6078955406937401
11762,0.201176676748938
588,0.1585481454132995
28387,0.8048395227436462
15937,0.11312682920786839
4802,0.36854053044005636
7527,0.22341166605602583
18288,0.16321857953513103
971,0.14656354555725665
26759,0.11103052772825593
25696,0.1137099427201941
14908,0.4777280594782344
15528,0.13375538246190807
812,0.16708403378763767
28998,0.18227788045057608
21828,0.25872749935807143
120,0.113421341651122
6963,0.1687379682676367
28054,0.09923037475161649
26283,0.06848088749614295
6721,0.23896155002017816
15432,0.812656355125151
22350,0.09009818438381689
4853,0.25096774299858016
21975,0.06801573782076227
11133,0.14948697335948993
11926,0.6597774418984131
28245,0.44515077454423446
14113,0.37161463524236454
20292,0.16623787253792685
23561,0.11848073756378906
5139,0.21281203622675932
23550,0.05712877029728237
9142,0.10958335220991236
24182,0.20713504280055478
21836,0.16713623446188014
13670,0.287088975561464
10925,0.08825237280827589
29494,0.1047458826272432
16609,0.12573940712931483
27968,0.08249764139086732
29244,0.4834683463513515
3210,0.14551535894915038
27636,0.3044634120113856
4345,0.1268778293066357
10273,0.09230597108800764
19081,0.08452508883112973
13623,0.19550922286420339
19704,0.15414919746687716
17017,0.20368566933554214
14695,0.3336384042835122
25058,0.21604231442391122
6839,0.6919013388674928
11826,0.1087967019131134
25954,0.11619310158604788
695,0.08689805816231362
12259,0.6522302003504887
18408,0.09828982641071213
12158,0.16835378211774887
16436,0.2313811611105412
15720,0.10994092623899464
14582,0.1567090426819265
11321,0.5939254259477966
22926,0.0909315680344835
6682,0.10606177831395716
26562,0.1385204641099028
11543,0.1542031874783746
23569,0.20627834933562983
19125,0.11586033708635202
23648,0.20561929034048032
27217,0.11705613412917555
9346,0.43677644366090596
26005,0.09582251421430892
14998,0.12187525546800967
754,0.1774626543949848
17837,0.13482768633798692
21082,0.1840349739502674
4686,0.21070238666547028
12865,0.12713120450725665
24707,0.09834707576576321
11913,0.13053414801958657
1501,0.09490962323723734
20192,0.1615703196243503
10607,0.14759817990425989
1388,0.3045754455753431
12952,0.048122555666764696
15740,0.10266297794513154
22569,0.15628456128256232
12165,0.08578668154919823
24167,0.2942371082346287
29411,0.11993435516339314
26781,0.6469334621446834
4126,0.17559888044151525
15967,0.062122788006623755
7580,0.6310707963777306
29874,0.1518387439544258
10645,0.11137270966151744
5137,0.1986510867201703
24701,0.18714375889853063
6338,0.24006084934922164
13686,0.069027717172234
15901,0.10872528038235514
5599,0.4734502296633068
14467,0.1595053959738795
1303,0.1598910040605406
1921,0.16669202563322488
18507,0.19601740938000015
12503,0.16098671375238055
24243,0.1067560796612288
19961,0.12941858012509042
25396,0.5271084984289349
24407,0.7088050548699031
29766,0.10707283835309177
3292,0.17351213173611338
4397,0.06316126941072776
16832,0.17819502079792734
4349,0.250664129415075
4301,0.5008696707083485
6275,0.5736408101297267
16332,0.21247309673923742
28727,0.06415229315936924
7470,0.08928762737473321
25072,0.11557768544024964
24563,0.09400355841374161
18171,0.1409940766841823
17875,0.07804122305444049
27103,0.0672053855384009
16957,0.10258914876343495
19379,0.15364599171740687
21121,0.08909358003114899
10726,0.07070049520804488
10014,0.044504563012972544
7081,0.12140149464127371
27158,0.15047830538733703
7100,0.12860197481293473
5652,0.6326800711653531
17452,0.2468127835110139
27169,0.1958550228042855
25183,0.1867181818435047
13773,0.20311224490618504
19781,0.12980648185387916
5802,0.17034268754387044
4453,0.19253040390138676
18717,0.10225852727442239
8757,0.17832917983783342
17614,0.2199507855106831
27474,0.2693304156674114
6252,0.17552657745005157
23763,0.1554884300551931
20513,0.25611103336354807
21446,0.1805896207027628
6174,0.048800968095933234
13982,0.3740317837859465
22015,0.10335520605795788
4689,0.6286377453731392
29904,0.08640168878107206
4362,0.08416722729201447
29222,0.08757471338813438
20345,0.2227437107907146
15096,0.06869992925453439
14542,0.1743328799975513
25558,0.15979120327179178
13310,0.09857984427132782
11162,0.1264396046384583
15141,0.10647177342500411
1189,0.08061244822504621
24657,0.04815927773977207
28991,0.5080614640585803
26376,0.23540763955944483
6939,0.10905782745988182
22300,0.21415731693697684
18642,0.2581698488335975
17048,0.0858350332068041
29499,0.6164947594716028
18328,0.5401249401806655
14017,0.09817003527407955
13444,0.04495394422706259
13637,0.1783282735208542
6674,0.19779608325080777
16593,0.18966764925914606
28809,0.12550428276596
12808,0.13324379130908873
12600,0.11530643524146103
29868,0.18496724359697364
24202,0.15469509174536727
28002,0.12739531257469344
24767,0.09319931185828505
4429,0.12255917011765075
15419,0.19417673535337193
10416,0.09613856788795512
1859,0.3308328475603546
10411,0.18606757215170144
24783,0.25128839807026876
9618,0.470538740759614
20023,0.16678129573968586
22261,0.25743498695887357
24859,0.07468718820140081
12643,0.14400203394636202
27974,0.08222269264513477
3145,0.6429070876427048
2615,0.15315078449654573
6228,0.07449119704029292
23125,0.27028722302186586
824,0.14508377497133393
4616,0.15155708833198603
16030,0.23690817701884248
29461,0.1503063120798952
13308,0.14752008690509932
16010,0.358471965912456
17192,0.11138287610444711
8744,0.11309197518516657
2518,0.15098668917489758
21441,0.0853843780094346
1117,0.08655510994621717
24860,0.6199633002704936
28546,0.2939156089334415
19808,0.07668722976848123
12825,0.1135882799689701
19539,0.14136631839830616
29985,0.6557912998393624
9601,0.32765231560137065
785,0.23309795533459327
3034,0.14511096796422376
25830,0.31956261457556295
18475,0.17294449682213994
6918,0.239597730292358
14539,0.138337069467686
16618,0.6276733547277811
5902,0.507081022600083
21203,0.23099031857229452
7659,0.07865897890060503
26915,0.10860885019347685
1493,0.1915114109099143
27844,0.16624283855985306
24538,0.07982732216786606
6206,0.5313572656264787
16122,0.07481490190200568
8970,0.12308380302405103
6345,0.16178925676597544
10197,0.23432816985405414
10716,0.6527954313381803
21555,0.1208924453396905
29042,0.1609738906807393
16458,0.16569062250563477
14027,0.6506116868733264
8899,0.14662915018453698
25777,0.1160895754102694
28415,0.06302311487235693
28765,0.11084951301406797
4208,0.2526570078908059
16508,0.13641652847991037
19873,0.22158345941026136
13391,0.18021232415519658
26571,0.09830435260805499
4902,0.09873185164835098
24711,0.08138074931717554
25566,0.15927265326000523
26270,0.18492681298192068
16679,0.201986349195355
4601,0.194594221905386
5506,0.07790519142711519
10842,0.45179500059672467
8202,0.21986210142141246
22346,0.2870422837401652
7306,0.679045495919208
549,0.15000028030066337
25664,0.15517152126587438
8410,0.13216709095261076
9855,0.1223151424213291
10993,0.08813482512712227
10126,0.5743374192290502
9012,0.17842012565456583
9144,0.16984295952039086
3958,0.2865327149259736
15071,0.1337140358149805
8825,0.21648698412486425
14231,0.05141317197445828
26525,0.05567206230283063
26723,0.6960204022006217
18385,0.5807714312491724
21257,0.5932149798502873
26969,0.19462916156948834
15343,0.07268882361879055
11584,0.15352578541507658
14918,0.32995014431206043
25847,0.17071568831421544
26100,0.08877673511039705
17701,0.18773925038239572
22879,0.10521212303865658
16661,0.15301462666442184
3254,0.2839764747488004
14746,0.08804905462631064
12661,0.722113762040795
7679,0.27926027392433145
7798,0.0590579316430936
4596,0.1694885075276194
1880,0.1695033016084585
27148,0.09233904800273376
5420,0.10117067208309916
22974,0.7554035706047293
18753,0.07025144442246983
14139,0.07609171998581335
19145,0.2569062804866452
21765,0.06340310381280882
24497,0.28337145508452605
2308,0.5631460314443898
2271,0.12888162142067547
15000,0.09749853967672054
16105,0.6353672776087701
16890,0.6055894624140129
15337,0.2917544441094588
4661,0.4511404442421986
12727,0.11094191880518045
1626,0.15282291743133083
6249,0.4306398373286977
22212,0.16210336046489648
6952,0.060781648515052564
23351,0.05280328241342971
17813,0.34045624963104687
24455,0.11578285173612192
27742,0.1313787526244798
23572,0.15258847499508857
2715,0.5992679586964088
5868,0.18094062352361492
12452,0.10504883758870984
26830,0.1401372998030132
19901,0.15577893329668582
8990,0.12133495786182463
16120,0.22746760330547378
12414,0.1547410373224919
1609,0.4911383104153087
8389,0.30504240647726555
910,0.07471487253417623
9277,0.0948493552313558
18117,0.18022839162864793
19054,0.13483943159284728
5877,0.05499370557659531
3070,0.13821381018528603
25768,0.17002187629232599
13103,0.2222175003746973
4582,0.16050723994201527
15617,0.08755177539912003
878,0.12411344761632602
12093,0.7765432114337848
12839,0.06524223855150153
8196,0.15291978779881604
4017,0.09298831115379966
14033,0.10587311289071154
20178,0.7421343836761726
16136,0.45634653890146004
28540,0.14710210153602218
20047,0.07256465957563922
649,0.08198907643298067
271,0.7261093053722483
6165,0.15580133554121753
9151,0.22390839125165612
7380,0.5173913180936852
8917,0.10881401206176232
8727,0.12589454907227482
1245,0.06904055885916581
24928,0.07422119815471925
17206,0.2387018268791773
22221,0.15976006885562039
211,0.14296907324642094
2297,0.13481529052142827
27425,0.17746534319771326
362,0.27158562648219675
27568,0.06538417029822959
20603,0.6692503618528542
3789,0.1452487446298991
8539,0.7745658068891067
8555,0.1501345957383541
4049,0.1840170036307965
11633,0.1900342903708911
10190,0.1504849576775505
12060,0.0972035548185458
4364,0.08568918319037583
4680,0.32568578812778565
17945,0.13982073301450645
15057,0.08236914292337974
2094,0.6219852325627803
21006,0.2018122030458814
